DTC,DTS
100.87815,192.5366727157728
101.76606,193.74007710302345
104.29391,194.06668797315376
102.79982,194.57629499278352
100.294136,191.51176749046343
103.31226,195.679319014947
102.709625,194.8232977285727
99.79023,191.33299796374789
100.22968,193.43445539847716
99.77098,191.8316303259106
100.17124,192.44255281622983
100.41554,194.56799569161572
100.528305,194.3289243123112
103.195404,196.0033281453936
103.293846,195.2071190546863
100.075066,191.58666176885347
100.45817,193.19114668814424
100.3312,192.98298451666764
100.49375,193.2490497252472
100.33558,193.54429504406255
100.97085,194.9087186888838
99.441216,191.2493261594832
99.2214,189.71649497646897
99.525246,191.7390299639351
99.99377,196.35149297428984
100.89187,199.9802854796087
100.2538,191.68810415987585
99.9679,191.04649875940348
100.220764,190.6008169467376
100.67295,190.80575865294784
100.613266,190.05727030754437
100.735275,191.55710076737893
100.8202,192.0301114325297
100.59399,192.2512542137764
100.55878,191.5389335649097
100.10999,190.15762925225263
100.27921,189.90953155880365
100.82803,194.02082665417876
100.69651,192.4757932451956
100.20932,190.51899600507627
101.32725,193.41380025566437
101.04566,196.88845352189097
100.53632,191.91324873726887
100.35315,189.90055278540123
100.59969,194.5046789406716
100.38181,189.9758976535593
105.61102,194.3724947518584
100.97546,194.1908770339553
100.49385,191.19193328981308
100.60082,194.85248970464585
100.27744,189.854510692736
100.17955,190.04046650822065
100.52282,192.35426641500607
101.103935,193.5480883974776
101.61371,193.975659746388
102.01754,193.8110933153908
101.25057,192.72317899718757
102.75082,196.5702904234601
101.12406,192.8333021130212
102.42782,197.95161786760312
101.90967,199.63857517780497
101.319786,196.3780393691015
101.4072,198.0504772549171
101.7551,200.1461418885452
101.20233,199.4053334745547
100.5669,194.53186279918083
100.710556,192.0543506778581
100.85533,193.5862684383652
99.92782,190.2977428116976
100.19087,191.18711635297385
100.08752,190.37529485901416
99.97004,190.47758078886545
99.91407,190.71185172516027
99.81074,195.68827741149715
99.18469,193.65750241093403
98.10377,189.52447281348145
96.88814,186.15918714803487
96.64445,186.82472178239905
97.06789,188.93698370577704
96.89891,185.60823202621376
97.8571,187.42075733394185
98.82226,189.83425208043928
98.978455,191.1600845597103
99.29615,191.28311410903905
99.427055,189.4888208263569
99.39257,187.96874640819047
99.82793,190.6802192987268
101.181656,191.2705243398591
99.92947,191.2746567647247
99.70773,190.5017232614928
99.00993,188.67321994194936
99.64885,190.8185511448668
99.958725,192.19487227792365
99.50402,189.69908256030573
99.45953,188.7014552484243
99.48675,188.6378065568797
99.73435,189.6646945951495
100.200165,189.0504644199283
100.02371,189.6646945951495
100.44601,192.2316283902943
101.73158,190.9149647212115
103.47666,194.87974919517276
103.320915,196.0137322893454
105.7003,195.5456859041386
107.74849,196.19869575775888
107.51045,194.44065124290768
107.21749,195.8177817764615
106.37889,193.7649908025365
107.96711,193.6323148498165
113.58008,193.70432523337848
109.53435,192.41635945694705
107.81985,190.5335745869671
109.914795,189.52183053337376
107.844086,192.0011136879692
105.43502,193.58691799228245
105.88145,194.12943439594088
110.75186,195.44213068411884
107.7524,197.23900424579213
105.78188,197.6524072322551
105.92269,209.2585552156409
106.1034,212.84338577730392
106.20785,214.32809880074203
106.40168,214.51350394898623
105.99054,212.05966354577575
105.39582,211.98609533633905
104.48138,214.2528090614457
101.478134,218.44010060996808
100.78303,221.8085635133244
106.61429,227.9687964700805
109.10716,233.12108085309535
109.80062,234.4521029137337
109.06986,233.80304786474107
108.022095,229.9054071484318
107.53607,233.4163439326593
106.244194,233.6662285260871
107.10606,230.09272243584027
109.20866,233.2690743278369
109.25014,229.7090925906644
107.97947,229.1556439724013
108.6774,229.29300702133835
108.90459,222.43316039524004
108.106316,222.7984234287168
105.65559,218.06378374206463
107.38469,215.9644502117886
109.191185,213.7244751412304
109.32489,214.5433105492744
110.50565,205.09753899976403
111.20717,201.486191918218
110.469,196.64151424503623
110.69925,194.5565131812956
110.28919,198.07347189386823
110.5756,196.30305719289117
110.420616,197.6222998677671
110.02094,199.1170430727276
108.52062,214.4396322818993
107.91298,222.1348353439376
107.15041,223.0109821710093
106.30699,221.5703756107945
105.33748,219.31858537431475
105.80161,220.78715065466528
107.14845,226.61014725844268
106.69355,233.2844874016225
105.83747,231.99315855254827
104.77029,232.57379526397523
104.404015,236.12032173459096
104.40286,232.37034677375777
105.06143,232.14733553884383
105.2065,226.85336067758803
104.10003,221.18852797827532
104.40951,209.5063342903389
104.66858,200.4107303219745
107.60456,193.88759363941472
107.19499,189.7734513022368
106.59497,186.9270347443185
106.54421,190.04515400903765
107.17696,193.0363268314969
107.045265,192.0949384946985
104.76121,188.45350910479257
103.43242,188.26346053830443
104.35555,187.64176176664768
107.3174,195.3211814488397
106.75472,201.3051703977329
107.32429,221.1482486882726
108.30218,226.0020110362088
110.25664,236.3341233529192
110.59735,237.5445090488765
109.60348,238.92465089507547
109.46213,238.29786355377053
108.07121,229.51353649949291
107.18205,219.3856138371732
105.06867,215.6735070342469
104.61006,209.73940387159223
103.858284,204.93936132336012
103.832214,204.4116545533901
104.33306,210.934404238462
105.36552,213.31039110860223
103.63376,208.3129485626911
103.695244,216.2141529729801
104.20426,216.5715488181846
105.33734,219.7772048090163
108.31172,221.08115258992623
109.21655,228.053173952968
107.84869,206.63843889081704
104.52007,187.7425661708538
100.822365,187.41013218004215
101.46154,184.85220376218916
101.953575,185.8260580938581
101.03876,188.9090971106292
99.65487,195.75773617341727
100.965256,212.87473843990105
103.85935,215.59107572391997
104.12735,222.59579174757775
102.9552,221.7263652186354
103.003525,221.40744453151612
103.16327,226.09681123522296
101.47033,219.9051492146728
99.40352,210.28286902591697
95.71338,191.015295832854
93.0785,183.03136091481264
90.5996,153.56392234579465
90.61408,147.04508213424168
93.19918,143.8287762862189
98.77349,147.43609786019312
100.58391,157.00400275454007
101.67282,191.49336013073145
102.63927,198.6192725230872
102.08951,225.2065034218386
102.40662,235.91944311584072
99.856995,227.0146732985965
103.475204,232.01808686322627
103.531204,232.3664964426169
100.564156,229.2876981038888
95.52018,229.71762378254635
95.9215,228.33722075807376
97.27853,221.4928600575705
102.31216,223.24590856827467
107.86002,227.03200132454523
111.400276,236.34396995579988
111.3995,228.7608189754513
104.77564,223.5155961470615
95.94034,213.7330232382171
94.73498,198.01623670305568
91.6166,191.12042657192103
87.39745,167.09483573315845
83.36368,149.50961483348686
79.354576,141.22375752346616
81.807365,140.13604593904105
81.7746,132.17945115908586
82.26586,131.2856507686677
82.22061,128.45036973415344
83.06087,127.02298738442956
89.57306,133.9732783956859
92.277824,134.52030540098352
93.77143,139.22315457806502
94.49647,140.80153755770235
94.578224,178.42772947041703
95.18721,194.36879124089504
95.53806,215.4767771341593
96.20784,217.06962643002217
96.91454,221.87172321252936
98.48177,223.5598905742061
99.85557,224.5916837827695
101.034325,230.36075518074836
101.276726,236.7695564147905
99.91056,228.4527743512149
98.94935,230.6320436784039
99.90231,229.9262465939921
100.35613,228.7706487774664
101.484474,233.4336185446032
102.6573,233.45827659773872
103.5032,232.88508945077453
104.85738,237.4642394931705
105.83027,229.6447175850953
105.611244,226.45416939324136
103.78745,226.08907551948136
101.86857,228.19315009282155
99.539024,225.476453567319
98.22825,227.57834896238165
97.90209,227.57834896238165
99.51771,227.33789534274007
99.39854,227.09715159396876
98.50851,230.59171843370464
97.1309,227.45149510512655
96.826546,228.15825144118915
96.70258,222.67953520417933
96.57568,222.69778450801425
96.56583,222.5307396995958
99.40432,222.28135524675648
105.19251,223.820374466148
105.20821,224.0510577078204
107.24579,218.32891606824424
106.90315,218.48322674441252
104.29824,234.3814810063716
101.52589,222.69123133084628
94.90924,199.81810669813527
94.46027,189.22694883200384
93.239944,154.28329895996382
92.550835,143.18062037517444
91.37171,139.06659192953762
85.16223,134.3692998627625
83.73286,134.2605813749293
83.68169,132.86234715079178
84.35208,132.49573835575913
92.000206,134.49650571917576
94.1697,134.09904192351237
95.54141,136.81160697386716
96.229515,139.7929866990086
97.384575,144.79860738204485
98.029015,155.2795689866772
98.08943,178.317925702572
97.03721,188.2931965135693
96.97698,190.6084673207454
96.68927,188.5156374389419
95.48481,182.8447907974872
93.793304,186.14391502075725
92.88551,171.57479974629118
93.20334,154.8190999058885
94.67048,155.82336095237667
96.55414,158.03316055077994
98.078156,173.20659351035337
102.70711,181.80643360673068
104.71169,187.23022790798703
102.34948,189.6110564299871
101.81126,186.33169844018212
104.884834,188.9477477288186
108.22617,191.32359578005548
110.68561,201.99147809765856
110.73446,193.29957140067
112.073555,196.836939146067
112.566216,190.99208268437684
112.57571,194.90172024864376
112.83602,194.4122801488164
112.47348,193.08145200814988
111.92785,193.9600555113112
112.09081,193.42191349302672
112.23658,193.6453540093443
112.28287,194.32631338485783
111.60384,194.5584396610789
112.08657,192.35622825305637
111.59928,193.05474960993985
111.022766,192.9018051349576
109.49268,192.3897770486365
110.48798,191.49751161307523
107.234856,196.0289573966525
105.89281,194.187172478854
111.25401,194.4626768021716
111.63369,190.9030397600718
107.19738,190.026346245378
105.75561,184.8626781977956
105.69088,180.94564676844243
106.03648,177.15461186333425
103.305786,176.01921854627963
101.842735,176.3516796407455
105.158394,176.3516796407455
108.880974,179.1943712171655
109.11281,179.01776944035103
109.776695,179.21093790414926
108.96881,183.5693832939849
109.35166,185.5047471812779
110.09711,181.97653390150845
111.29385,187.141395096596
111.9337,187.54802725660764
112.74775,187.67746376205216
112.87973,189.61610513671556
113.16279,187.88534258970023
113.2434,191.90722491879947
113.29018,189.98997972627024
113.20263,188.9285021803837
113.37487,194.01963726372503
113.39428,194.51046672712832
113.11376,193.68472100745905
113.435905,193.40419679116016
113.63622,193.49483417311225
113.336075,189.7284667944368
113.08631,190.82025477453757
112.71898,190.2032127841199
112.333664,192.35740435713825
112.41431,191.96521987398577
112.31311,191.05783712228464
112.540474,191.62401213543484
112.68189,192.37375707868335
112.89569,190.10249419745003
112.99282,189.98181697212848
112.8321,190.2054657675424
112.56968,192.33623065019864
111.87061,190.2130458080107
110.564354,190.91799013106908
111.30231,190.22192502541884
109.22846,190.2800169259554
111.59533,192.46098220810617
113.01,192.60214264732363
112.81183,190.3360838301245
109.99634,190.4030549480692
108.47846,191.5067835796542
109.20279,190.7653448327548
108.95539,190.1185120977445
110.85569,190.2439734113729
112.54787,190.81864990961276
111.85337,189.2515984487825
109.65195,190.94281815411816
107.569695,190.8699373126213
108.83436,187.99385020050087
105.16224,188.49650284651932
106.499535,188.64732294555807
110.45205,189.16650529296152
112.01729,188.63909293583689
112.25768,191.9550070123209
111.14556,190.92494536520363
106.83851,190.40576301780015
103.54279,189.3717708032709
106.33355,191.04175129524316
103.46966,190.7434187056305
102.28356,190.1543798500324
104.18017,186.34171604904185
103.57652,184.28391792324743
106.83551,185.53579556432305
110.429695,186.0119131356124
112.307236,185.6385555663376
112.58114,186.9953818269887
107.532936,187.8131733632542
106.58757,186.70151555554403
108.19893,184.7330297611985
107.330894,185.69081708418983
102.70887,185.2157843993828
103.81,186.92990236415636
104.16101,189.0527867102971
102.421776,185.7827442274531
102.6042,186.70121811904096
107.55001,186.725111917924
105.76184,185.6669232853068
105.81783,185.92373874315484
107.259155,185.68264529074364
106.65673,183.53745624880315
104.85222,182.4062842292512
102.997215,181.79092517116968
106.047485,179.6874201481658
106.98161,178.81861188716502
111.47422,178.99935308654452
111.467186,182.51383393491255
107.45381,182.99075433092565
104.73126,183.19852514818524
105.685646,180.5431314859228
106.09024,178.93251507890682
103.77909,179.1421021832673
103.04952,177.46671640444694
100.52924,175.59551277955725
103.61451,179.54013621465987
101.35443,177.04858771204505
101.182785,180.97971104307695
102.78276,181.55964444936544
101.17707,179.1328170891074
105.42986,179.66062359690113
104.07314,176.94507798217177
